dn	objectClass	objectClass	objectClass	uid	sn	givenName	cn	mail	uidNumber	gidNumber	userPassword	loginShell	homeDirectory	telephoneNumber	description
uid=shaun.maunder,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	shaun.maunder	Maunder	Shaun	Shaun Maunder	shaun@shmanic.com	20001	1000	shaun.password	/bin/bash	/home/shaun.maunder	01124 123413	Systems Admin Person
uid=richard.stallman,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	richard.stallman	Stallman	Richard	Richard Stallman	rstallman@shmanic.net	20002	1000	password	/bin/bash	/home/richard.stallman	01124 123413	Systems Admin and Loves Free as in Beer
uid=neo,ou=Matrix,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	neo	Anderson	Neo	Neo Anderson	neo@matrix.shmanic.net	20003	1000	password	/bin/bash	/home/neo	01124 123413	The MATRIX
uid=trinity,ou=Matrix,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	Trinity	Matrix	Trinity	Trinity Matrix  	trinity@matrix.shmanic.net	20004	1000	trinity.password	/bin/bash	/home/trinity             	01124 123413	The MATRIX
uid=morpheus,ou=Matrix,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	Morpheus	Matrix	Morpheus	Morpheus Matrix    	morpheus@matrix.shmanic.net	20005	1000	password	/bin/bash	/home/morpheus             	01124 123413	The MATRIX
uid=oracle,ou=Matrix,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	Oracle	Matrix	Oracle	Oracle Matrix	oracle@matrix.shmanic.net	20006	1000	password	/bin/bash	/home/oracle	01124 123413	The MATRIX
uid=alan.sugar,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	alan.sugar	Sugar	Alan	Alan Sugar	asugar@shmanic.net	20007	1000	password	/bin/bash	/home/alan.sugar	01124 123419	Sales Person and Your Fired
uid=mark.shuttleworth,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	mark.shuttleworth	Shuttleworth	Mark	Mark Shuttleworth	mshuttleworth@shmanic.net	20008	1000	password	/bin/bash	/home/mark.shuttleworth	01124 123419	Sales Person and *buntu's loving
uid=craig.david,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	craig.david	David	Craig	Craig David	cdavid@shmanic.net	20009	1000	password	/bin/bash	/home/craig.david	01124 123414	Marketing Person
uid=rebecca.black,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	rebecca.black	Black	Rebecca	Rebecca Black	rblack@shmanic.net	20010	1000	password	/bin/bash	/home/rebecca.black	01124 123415	Awesome Artist, Autotuner and Loves Fridays
uid=justin.bieber,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	justin.bieber	Bieber	Justin	Justin Bieber	jbieber@shmanic.net	20011	1000	password	/bin/bash	/home/justin.bieber	01124 123415	Artist
uid=rimmer,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	rimmer	Rimmer	Arnold	Arnold Rimmer	rimmer@shmanic.net	20012	1000	password	/bin/bash	/home/rimmer	01124 123415	Second Officer Technician
uid=lister,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	lister 	Lister	Dave	Dave Lister	lister@shmanic.net	20013	1000	password	/bin/bash	/home/lister       	01124 123415	Watch out for his socks 
uid=kryten,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	kryten	Kryten	Android  	Android Kryten	kryten@shmanic.net	20014	1000	password	/bin/bash	/home/kryten	01124 123415	Has a head shaped like a potato
uid=email.missing,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	email.missing	Missing	Email	Email Missing		20015	1000	password	/bin/bash	/home/email.missing	01124 123415	User has missing email
uid=email.invalid,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	email.invalid	Invalid	Email	Email Invalid	thisisainvliademail.com	20016	1000	password	/bin/bash	/home/email.invalid	01124 123415	User has a invalid email
uid=email.clash1,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	email.clash1	Clash1	Email	Email Clash1	emailclash@shmanic.net	20017	1000	password	/bin/bash	/home/email.clash1	01124 123415	Email clash with another user
uid=email.clash2,ou=People,dc=shmanic,dc=net	inetOrgPerson	posixAccount	shadowAccount	email.clash2 	Clash2	Email	Email Clash1	emailclash@shmanic.net	20018	1000	password	/bin/bash	/home/email.clash2	01124 123415	Email clash with another user
